742	112	18.04	8.14
743	109	16.13	8.86
743	110	16.27	9.35
743	111	13.10	5.79
743	112	17.27	7.97
744	109	16.66	8.88
744	110	16.84	9.24
744	111	13.64	5.83
744	112	16.49	7.91
745	109	17.19	8.82
745	110	17.36	9.17
745	111	14.25	5.74
745	112	15.74	7.81
746	109	17.71	8.79
746	110	18.01	9.41
746	111	14.56	5.78
746	112	14.94	7.96
747	109	18.22	8.77
747	110	18.55	9.35
747	111	15.22	5.86
747	112	14.24	7.94
748	109	18.76	8.67
748	110	19.05	9.24
748	111	15.82	5.95
748	112	13.54	7.96
749	109	19.29	8.68
749	110	19.58	9.25
749	111	16.21	6.19
749	112	12.82	7.99
750	109	19.93	8.58
750	110	20.03	9.19
750	111	16.83	6.35
750	112	12.08	7.97
751	111	17.41	6.55
751	112	11.43	7.99
752	111	17.86	6.87
752	112	10.76	8.01
753	111	18.27	7.18
753	112	10.03	7.94
754	111	18.94	7.40
754	112	9.34	7.92
755	112	8.63	7.89
756	112	7.91	7.82
757	112	7.23	7.79
758	112	6.54	7.72
769	113	19.97	9.81
770	113	19.37	9.77
770	114	20.00	8.34
771	113	19.15	9.86
771	114	19.58	8.24
772	113	18.69	9.81
772	114	19.16	8.14
773	113	18.22	9.84
773	114	18.73	7.96
774	115	5.72	3.80
774	113	17.75	9.82
774	114	18.30	7.82
775	115	5.72	3.80
775	113	17.23	9.78
775	114	18.13	7.50
776	116	7.02	4.53
776	113	16.71	9.85
776	114	17.69	7.51
777	116	7.74	4.96
777	113	16.22	9.84
777	114	17.37	7.40
778	116	8.33	5.24
778	113	15.71	9.78
778	114	17.00	7.29
779	116	9.06	5.57
779	113	15.21	9.81
779	114	16.71	7.17
780	116	9.64	5.93
780	113	14.73	9.67
780	114	16.25	7.10
780	117	4.60	3.72
781	116	10.55	6.24
781	113	14.25	9.66
781	114	15.78	6.99
781	117	4.93	4.26
782	116	11.19	6.54
782	113	13.77	9.68
782	114	15.27	6.91
782	117	5.36	4.80
783	116	11.92	6.88
783	113	13.23	9.63
783	114	15.23	6.87
783	117	5.85	5.28
784	116	12.67	7.09
784	113	12.74	9.74
784	114	14.34	6.50
784	117	6.14	5.57
784	118	4.75	2.85
785	116	13.41	7.29
785	113	12.29	9.76
785	114	13.80	6.34
785	117	6.71	5.89
785	118	5.17	3.25
786	116	14.21	7.35
786	113	11.78	9.75
786	114	13.16	6.13
786	117	7.21	6.27
786	118	5.65	3.70
787	116	14.92	7.55
787	113	11.27	9.82
787	114	12.61	6.09
787	117	7.60	6.54
787	118	6.24	4.14
788	116	15.56	7.61
788	113	10.75	9.94
788	114	12.04	5.88
788	117	8.19	6.76
788	118	6.65	4.53
789	116	16.28	7.76
789	113	10.28	10.01
789	114	11.57	5.79
789	117	8.82	6.98
789	118	7.16	4.91
790	116	17.02	7.81
790	113	9.80	10.12
790	114	10.99	5.75
790	117	9.38	7.11
790	118	7.67	5.43
791	116	17.75	7.87
791	113	9.31	10.15
791	114	10.35	5.57
791	117	10.03	7.18
791	118	8.11	5.75
792	116	18.46	8.05
792	113	8.82	10.27
792	114	9.71	5.48
792	117	10.76	7.30
792	118	8.65	6.07
793	116	19.20	8.10
793	113	8.32	10.38
793	114	9.04	5.25
793	117	11.38	7.29
793	118	9.22	6.29
794	116	19.92	8.23
794	113	7.81	10.37
794	114	8.37	5.06
794	117	11.95	7.36
794	118	9.83	6.51
794	119	20.55	9.58
795	113	7.30	10.49
795	114	7.77	4.68
795	117	12.56	7.43
795	118	10.47	6.60
795	119	19.64	9.91
796	113	6.88	10.47
796	114	7.34	4.54
796	117	13.24	7.46
796	118	11.06	6.72
796	119	19.20	10.09
797	113	6.45	10.45
797	114	6.62	4.20
797	117	13.78	7.58
797	118	11.64	6.84
797	119	18.83	10.38
798	113	5.98	10.52
798	114	6.10	3.81
798	117	14.49	7.64
798	118	12.25	6.96
798	119	18.33	10.53
799	117	15.14	7.71
799	118	12.86	7.17
799	119	18.07	10.79
800	117	15.78	7.81
800	118	13.50	7.33
800	119	17.60	10.98
801	117	16.41	7.92
801	118	14.09	7.48
801	119	17.09	11.14
802	117	17.07	8.06
802	118	14.71	7.63
802	119	16.53	11.22
803	117	17.72	8.27
803	118	15.36	7.74
803	119	15.96	11.35
804	117	18.36	8.37
804	118	16.00	7.93
804	119	15.33	11.27
805	117	18.98	8.38
805	118	16.63	8.07
805	120	20.04	9.61
805	119	14.73	11.28
806	117	19.59	8.40
806	118	17.24	8.21
806	120	19.49	9.80
806	119	14.13	11.32
807	117	20.33	8.29
807	118	17.85	8.43
807	120	19.00	9.98
807	119	13.52	11.37
907	122	18.38	9.91
907	121	18.51	9.15
908	122	17.84	10.06
908	121	17.85	9.30
909	122	17.33	10.21
909	121	17.34	9.45
910	122	16.77	10.28
910	121	16.78	9.56
911	122	16.20	10.44
911	121	16.21	9.67
912	122	15.67	10.56
912	121	15.51	9.84
913	122	15.12	10.64
913	121	14.96	9.95
914	122	14.58	10.80
914	121	14.41	10.11
915	122	14.11	10.91
915	121	13.89	10.22
916	122	13.58	10.99
916	121	13.36	10.30
917	122	13.05	11.11
917	121	12.83	10.41
918	122	12.56	11.19
918	121	12.34	10.49
919	122	12.06	11.27
919	121	11.79	10.56
920	122	11.51	11.40
920	121	11.23	10.69
921	122	10.77	11.54
921	121	10.63	10.94
922	122	10.25	11.62
922	121	10.11	11.07
923	122	9.72	11.75
923	121	9.58	11.19
924	122	9.19	11.88
924	121	9.05	11.32
925	122	8.70	12.05
925	121	8.56	11.49
925	123	4.48	8.53
926	122	8.27	12.31
926	121	8.07	11.74
926	124	17.23	9.86
926	123	5.08	8.47
927	122	7.78	12.62
927	121	7.57	11.96
927	124	16.55	9.90
927	123	5.56	8.31
928	122	7.44	12.87
928	121	7.12	12.18
928	124	15.84	9.90
928	123	6.01	8.39
929	122	7.00	13.18
929	121	6.68	12.48
929	124	15.13	9.90
929	123	6.47	8.14
930	122	6.55	13.45
930	121	6.22	12.75
930	124	14.44	9.81
930	123	7.04	8.03
931	124	13.73	9.73
931	123	7.62	8.06
932	124	13.05	9.60
932	123	8.18	8.00
933	124	12.36	9.50
933	123	8.74	7.98
934	124	11.66	9.41
934	123	9.29	7.96
935	124	11.00	9.31
935	123	9.88	7.86
935	125	4.69	7.81
936	124	10.32	9.26
936	123	10.46	7.84
936	125	5.30	7.80
937	124	9.63	9.11
937	123	10.99	7.82
937	125	5.90	7.83
938	124	8.97	9.01
938	123	11.55	7.72
938	125	6.66	7.86
939	124	8.30	8.81
939	123	12.16	7.75
939	125	7.29	7.79
939	126	2.17	9.64
939	127	1.91	10.57
940	124	7.66	8.61
940	123	12.71	7.69
940	125	7.85	7.73
940	126	2.70	9.71
940	127	2.44	10.64
941	124	7.06	8.26
941	123	13.29	7.59
941	125	8.48	7.85
941	126	3.23	9.78
941	127	2.97	10.70
942	124	6.50	7.86
942	123	13.88	7.66
942	125	9.13	7.83
942	126	3.81	9.85
942	127	3.50	10.77
943	124	5.87	7.50
943	123	14.40	7.64
943	125	9.78	7.86
943	126	4.37	9.82
943	127	4.06	10.73
944	124	5.22	6.95
944	123	14.97	7.67
944	125	10.41	7.84
944	126	4.93	9.79
944	127	4.62	10.70
945	123	15.53	7.86
945	125	10.98	7.74
945	126	5.53	9.76
945	127	5.23	10.66
946	123	16.08	7.97
946	125	11.60	7.72
946	126	6.17	9.64
946	127	5.98	10.57
947	123	16.63	8.11
947	125	12.25	7.70
947	126	6.60	9.66
947	127	6.56	10.53
948	123	17.16	8.25
948	125	12.89	7.73
948	126	7.17	9.63
948	127	7.14	10.45
949	123	17.72	8.27
949	125	13.52	7.71
949	128	5.60	8.12
949	126	7.63	9.47
949	127	7.71	10.42
950	123	18.28	8.37
950	125	14.19	7.69
950	128	6.35	8.00
950	126	8.09	9.36
950	127	8.27	10.39
951	123	18.86	8.43
951	125	14.88	7.71
951	128	7.13	7.84
951	126	8.84	9.28
951	127	8.87	10.31
952	123	19.48	8.44
952	125	15.52	7.70
952	128	7.95	7.68
952	126	9.43	9.16
952	127	9.46	10.23
953	123	20.04	8.57
953	125	16.15	7.68
953	128	8.66	7.62
953	126	9.97	9.05
953	127	9.99	10.11
954	125	16.77	7.70
954	128	9.31	7.47
954	126	10.49	8.94
954	127	10.51	9.95
955	125	17.42	7.72
955	128	9.99	7.32
955	126	11.06	8.83
955	127	11.08	9.83
956	125	18.02	7.74
956	128	10.71	7.21
956	126	11.62	8.72
956	127	11.63	9.67
957	125	18.65	7.92
957	128	11.42	7.07
957	126	12.17	8.61
957	127	12.19	9.60
958	125	19.27	8.06
958	128	12.11	6.97
958	126	12.72	8.55
958	127	12.73	9.57
959	125	19.92	8.31
959	128	12.80	6.91
959	126	13.26	8.57
959	127	13.27	9.50
960	128	13.48	6.90
960	126	13.79	8.55
960	127	13.85	9.51
961	128	14.14	6.93
961	126	14.28	8.49
961	127	14.37	9.49
962	128	14.76	6.96
962	126	14.84	8.47
962	127	14.89	9.46
963	128	15.36	6.95
963	126	15.35	8.36
963	127	15.45	9.47
964	128	15.95	7.02
964	126	15.85	8.30
964	127	16.03	9.44
965	128	16.54	7.05
965	126	16.35	8.28
965	127	16.57	9.45
966	128	17.11	7.08
966	126	16.84	8.23
966	127	17.06	9.51
967	128	17.80	7.27
967	129	20.60	7.55
967	126	17.28	8.25
967	127	17.58	9.48
968	128	18.56	7.53
968	129	20.62	7.16
968	126	17.77	8.31
968	127	18.09	9.53
969	128	19.30	7.74
969	129	20.65	6.82
969	126	18.24	8.25
969	127	18.56	9.54
970	128	19.98	8.00
970	129	20.65	6.82
970	126	18.66	8.12
970	127	19.06	9.44
1002	130	18.15	7.18
1002	131	18.59	8.20
1003	130	17.63	7.11
1003	131	17.99	8.10
1004	130	17.11	7.04
1004	131	17.31	7.97
1004	132	19.54	9.10
1005	130	16.57	6.97
1005	131	16.66	7.87
1005	132	18.85	9.13
1006	130	15.99	6.90
1006	131	16.07	7.76
1006	133	19.59	8.59
1006	132	18.16	9.25
1007	130	15.48	6.78
1007	131	15.39	7.62
1007	133	18.87	8.51
1007	132	17.45	9.28
1008	130	14.92	6.71
1008	131	14.70	7.59
1008	133	18.24	8.29
1008	132	16.77	9.36
1008	134	5.42	14.65
1008	135	4.47	2.25
1009	130	14.48	6.59
1009	131	14.09	7.53
1009	133	17.45	8.36
1009	132	16.07	9.44
1009	134	5.92	14.19
1009	136	19.95	9.23
1009	135	4.85	2.76
1010	130	13.94	6.51
1010	131	13.42	7.41
1010	133	16.63	8.23
1010	132	15.36	9.39
1010	134	6.52	13.76
1010	136	19.55	9.37
1010	135	5.28	3.26
1011	130	13.31	6.30
1011	131	12.78	7.39
1011	133	15.77	8.31
1011	132	14.67	9.43
1011	134	7.23	13.38
1011	136	18.87	9.68
1011	135	5.71	3.70
1012	130	12.71	6.22
1012	131	12.18	7.27
1012	133	15.04	8.21
1012	132	13.98	9.42
1012	134	7.71	13.02
1012	136	18.30	9.83
1012	135	6.24	4.14
1013	130	12.16	6.23
1013	131	11.47	7.20
1013	133	14.26	8.19
1013	132	13.27	9.42
1013	134	8.40	12.69
1013	136	17.56	9.92
1013	135	6.75	4.48
1014	130	11.50	6.14
1014	131	10.80	7.17
1014	133	13.54	8.05
1014	132	12.55	9.50
1014	134	9.09	12.50
1014	136	16.96	10.03
1014	135	7.35	4.68
1014	137	20.30	8.45
1015	130	10.98	6.23
1015	131	10.22	7.09
1015	133	12.82	7.99
1015	132	11.85	9.44
1015	134	9.72	12.40
1015	136	16.35	10.07
1015	135	7.84	4.96
1015	137	19.81	8.23
1016	130	10.31	6.37
1016	131	9.52	7.01
1016	133	11.80	7.98
1016	132	11.20	9.52
1016	134	10.44	12.30
1016	136	15.73	10.11
1016	135	8.32	5.11
1016	137	19.20	8.14
1017	130	9.67	6.34
1017	131	8.76	6.94
1017	133	11.19	7.91
1017	132	10.39	9.56
1017	134	11.23	12.02
1017	136	15.06	10.15
1017	135	8.80	5.38
1017	138	19.72	8.90
1017	139	20.33	8.25
1017	137	18.53	7.85
1018	130	9.11	6.20
1018	131	8.24	6.76
1018	133	10.60	7.75
1018	132	9.66	9.55
1018	134	11.93	12.00
1018	136	14.42	10.27
1018	135	9.42	5.57
1018	138	19.07	8.85
1018	139	19.73	8.16
1018	137	17.98	7.75
1019	130	8.49	6.07
1019	131	7.66	6.59
1019	133	9.96	7.59
1019	132	8.97	9.63
1019	134	12.60	11.74
1019	136	13.72	10.36
1019	135	10.08	5.79
1019	138	18.42	8.80
1019	139	19.04	8.11
1019	137	17.34	7.68
1020	130	7.87	5.94
1020	131	7.02	6.45
1020	133	9.26	7.47
1020	132	8.31	9.67
1020	134	13.22	11.60
1020	136	13.07	10.61
1020	135	10.58	5.97
1020	138	17.91	8.90
1020	139	18.34	8.01
1020	137	16.80	7.50
1021	130	7.38	5.71
1021	131	6.52	6.18
1021	133	8.54	7.30
1021	132	7.65	9.70
1021	134	13.92	11.47
1021	136	12.45	10.78
1021	135	11.10	5.97
1021	138	17.15	8.94
1021	139	17.64	8.08
1021	137	16.26	7.43
1022	130	6.70	5.24
1022	131	5.95	5.90
1022	133	8.02	7.22
1022	132	6.92	9.74
1022	134	14.64	11.20
1022	136	11.77	10.95
1022	135	11.64	6.19
1022	138	16.46	8.93
1022	139	16.95	8.06
1022	137	15.68	7.44
1023	130	6.15	5.00
1023	131	5.49	5.66
1023	133	7.38	7.01
1023	132	6.11	9.59
1023	134	15.35	10.95
1023	136	11.08	11.21
1023	135	12.16	6.23
1023	138	15.97	8.99
1023	139	16.29	8.04
1023	137	15.13	7.41
1023	140	3.73	1.08
1024	130	5.57	4.66
1024	131	4.96	5.23
1024	133	6.67	6.78
1024	132	5.52	9.62
1024	134	16.05	10.69
1024	136	10.48	11.47
1024	135	12.58	6.27
1024	138	15.34	8.98
1024	139	15.59	8.15
1024	137	14.52	7.43
1024	140	3.95	1.59
1025	130	5.09	4.17
1025	131	4.42	4.84
1025	133	5.85	6.65
1025	132	4.91	9.60
1025	134	16.69	10.41
1025	136	9.82	11.70
1025	135	13.21	6.26
1025	138	14.69	8.93
1025	139	14.95	8.09
1025	137	13.95	7.40
1025	140	4.28	2.10
1026	130	4.55	3.82
1026	131	3.87	4.44
1026	133	5.27	6.28
1026	132	4.26	9.82
1026	134	17.37	10.21
1026	136	9.20	12.01
1026	135	13.85	6.47
1026	138	14.08	8.91
1026	139	14.34	8.11
1026	137	13.46	7.37
1026	140	4.67	2.60
1027	130	4.22	3.33
1027	131	3.54	4.00
1027	133	4.64	6.00
1027	132	3.60	10.00
1027	134	18.07	9.92
1027	136	8.76	12.18
1027	135	14.26	6.59
1027	138	13.38	8.99
1027	139	13.64	8.17
1027	137	12.74	7.43
1027	140	5.05	3.10
1028	130	3.84	2.87
1028	131	3.15	3.54
1028	133	3.98	5.66
1028	132	3.03	10.08
1028	134	18.80	9.68
1028	136	8.18	12.49
1028	135	14.97	6.92
1028	138	12.70	8.98
1028	139	12.97	8.15
1028	137	12.05	7.40
1028	140	5.70	3.61
1029	134	19.48	9.49
1029	136	7.49	12.78
1029	135	15.41	7.20
1029	138	12.10	9.00
1029	139	12.33	8.26
1029	137	11.62	7.28
1029	140	6.33	3.91
1030	134	20.07	9.30
1030	136	6.72	12.98
1030	135	15.98	7.48
1030	138	11.55	9.16
1030	139	11.69	8.33
1030	137	11.01	7.34
1030	140	6.84	4.30
1031	136	6.49	13.32
1031	135	16.41	7.83
1031	138	10.98	9.14
1031	139	11.07	8.35
1031	137	10.38	7.35
1031	140	7.29	4.58
1031	141	3.99	14.71
1032	136	6.09	13.67
1032	135	17.07	7.98
1032	138	10.37	9.21
1032	139	10.46	8.46
1032	137	9.88	7.23
1032	140	7.93	4.78
1032	141	4.17	14.23
1032	142	2.00	7.39
1032	143	2.22	8.47
1033	136	5.27	14.12
1033	135	17.55	7.92
1033	138	9.98	9.23
1033	139	9.83	8.48
1033	137	9.13	7.16
1033	140	8.67	5.06
1033	141	4.73	13.62
1033	142	2.59	7.38
1033	143	2.82	8.49
1034	136	4.75	14.49
1034	135	18.23	8.06
1034	138	9.39	9.26
1034	139	9.23	8.50
1034	137	8.78	7.16
1034	140	9.20	5.29
1034	141	5.45	13.14
1034	142	3.12	7.42
1034	143	3.40	8.52
1035	136	4.41	14.94
1035	135	19.01	8.26
1035	138	8.95	9.41
1035	139	8.64	8.57
1035	137	8.02	7.27
1035	140	9.76	5.57
1035	141	6.12	12.80
1035	142	3.58	7.46
1035	143	4.02	8.45
1036	135	19.59	8.36
1036	138	8.36	9.57
1036	139	8.03	8.59
1036	137	7.39	7.10
1036	140	10.36	5.66
1036	141	6.84	12.52
1036	142	4.10	7.49
1036	143	4.64	8.48
1037	138	7.80	9.69
1037	139	7.46	8.70
1037	137	6.80	6.97
1037	140	11.01	5.97
1037	141	7.54	12.19
1037	142	4.72	7.53
1037	143	5.25	8.46
1038	138	7.19	9.81
1038	139	6.70	8.96
1038	137	6.46	6.79
1038	140	11.54	6.14
1038	141	8.24	11.91
1038	142	5.40	7.75
1038	143	5.63	8.45
1039	138	6.42	10.04
1039	139	6.34	9.12
1039	137	5.57	6.56
1039	140	12.21	6.31
1039	141	8.92	11.64
1039	142	5.89	7.64
1039	143	6.11	8.34
1040	138	5.89	10.16
1040	139	5.40	8.97
1040	137	4.90	6.48
1040	140	12.96	6.52
1040	141	9.64	11.36
1040	142	6.53	7.58
1040	143	6.70	8.36
1041	138	5.41	10.23
1041	139	4.74	9.00
1041	137	4.28	6.39
1041	140	13.47	6.73
1041	141	10.37	11.31
1041	142	7.32	7.61
1041	143	7.28	8.39
1042	138	4.86	10.26
1042	139	4.12	8.93
1042	137	3.72	6.54
1042	140	14.27	6.89
1042	141	11.07	11.09
1042	142	7.89	7.59
1042	143	7.85	8.37
1043	140	14.93	7.04
1043	141	11.86	10.94
1043	142	8.56	7.58
1043	143	8.57	8.39
1044	140	15.54	7.20
1044	141	12.58	10.73
1044	142	9.17	7.61
1044	143	9.18	8.42
1045	140	16.18	7.39
1045	141	13.33	10.55
1045	142	9.82	7.68
1045	143	9.83	8.53
1046	140	16.84	7.49
1046	141	14.08	10.38
1046	142	10.46	7.75
1046	143	10.38	8.77
1047	140	17.54	7.72
1047	141	14.84	10.16
1047	142	11.04	7.82
1047	143	11.04	8.61
1048	140	18.22	7.82
1048	141	15.55	9.87
1048	142	11.61	7.94
1048	143	11.62	8.76
1049	140	18.88	7.80
1049	141	16.24	9.55
1049	142	12.22	7.96
1049	143	12.23	8.78
1050	140	19.43	8.13
1050	141	17.01	9.35
1050	142	12.86	7.94
1050	143	12.87	8.76
1051	140	20.06	8.15
1051	141	17.76	9.15
1051	142	13.50	8.01
1051	143	13.50	8.86
1052	141	18.50	9.07
1052	142	14.07	7.99
1052	143	14.08	8.83
1053	141	19.27	9.00
1053	142	14.60	8.06
1053	143	14.56	8.85
1053	144	5.80	7.88
1054	141	20.02	8.96
1054	142	14.94	8.05
1054	143	14.82	8.88
1054	144	6.77	7.90
1055	142	15.46	8.03
1055	143	15.29	8.86
1055	144	7.46	7.97
1056	142	16.01	8.17
1056	143	15.67	8.84
1056	144	8.19	8.09
1057	142	16.71	8.19
1057	143	16.04	8.71
1057	144	8.96	8.15
1058	142	17.24	8.21
1058	143	16.39	8.36
1058	144	9.76	8.26
1059	142	17.85	8.43
1059	143	16.87	8.02
1059	144	10.45	8.28
1060	142	18.40	8.49
1060	143	17.50	7.76
1060	144	11.18	8.56
1061	142	19.17	8.34
1061	143	18.17	7.62
1061	144	11.84	8.54
1062	142	19.55	8.56
1062	143	18.84	7.68
1062	144	12.86	8.58
1063	142	20.08	8.65
1063	143	19.49	7.74
1063	144	13.62	8.64
1064	144	14.46	8.73
1065	144	15.19	8.70
1066	144	15.99	8.67
1067	144	16.78	8.67
1068	144	17.58	8.68
1069	144	18.33	8.69
1070	144	19.07	8.69
1086	145	5.97	6.70
1086	146	5.66	7.55
1087	145	6.56	6.74
1087	146	6.20	7.54
1088	145	7.20	6.78
1088	146	6.91	7.66
1088	147	4.43	10.47
1089	145	7.88	6.81
1089	146	7.69	7.60
1089	147	5.04	10.39
1090	145	8.55	6.80
1090	146	8.36	7.63
1090	147	5.68	10.22
1091	145	9.21	6.84
1091	146	8.97	7.66
1091	147	6.42	10.13
1092	145	9.85	6.83
1092	146	9.62	7.64
1092	147	7.06	10.14
1093	145	10.49	6.86
1093	146	10.31	7.76
1093	147	7.68	10.11
1094	145	11.17	6.90
1094	146	10.98	7.74
1094	147	8.35	10.07
1095	145	11.88	6.93
1095	146	11.65	7.76
1095	147	9.05	10.03
1096	145	12.53	7.00
1096	146	12.35	7.83
1096	147	9.69	9.95
1097	145	13.26	6.99
1097	146	13.08	7.81
1097	147	10.36	9.83
1097	148	4.81	4.21
1098	145	13.88	7.02
1098	146	13.76	7.92
1098	147	10.93	9.80
1098	149	19.79	9.78
1098	148	5.35	4.66
1099	145	14.59	7.09
1099	146	14.42	7.98
1099	147	11.49	9.68
1099	149	19.12	10.13
1099	150	20.55	9.32
1099	148	5.78	5.19
1100	145	15.28	7.12
1100	146	15.07	8.00
1100	147	12.14	9.56
1100	149	18.55	10.25
1100	150	20.18	9.41
1100	148	6.25	5.61
1101	145	15.96	7.23
1101	146	15.76	8.18
1101	147	12.81	9.40
1101	149	17.89	10.37
1101	150	19.14	9.66
1101	148	6.76	5.89
1102	145	16.67	7.30
1102	146	16.43	8.24
1102	147	13.48	9.28
1102	149	17.35	10.68
1102	150	18.33	9.59
1102	151	20.28	8.95
1102	148	7.42	6.26
1103	145	17.33	7.56
1103	146	17.17	8.46
1103	147	14.36	9.15
1103	149	16.76	10.84
1103	150	17.75	9.86
1103	151	19.54	9.18
1103	148	8.07	6.49
1104	145	17.94	7.67
1104	146	17.82	8.59
1104	147	15.00	9.04
1104	149	16.10	10.93
1104	150	17.03	9.83
1104	151	18.82	9.33
1104	148	8.70	6.71
1105	145	18.61	7.77
1105	146	18.56	8.56
1105	147	15.54	8.85
1105	149	15.44	10.94
1105	150	16.14	9.88
1105	151	18.24	9.24
1105	148	9.41	6.88
1106	145	19.34	7.98
1106	146	19.14	8.73
1106	147	16.20	8.74
1106	149	14.71	10.87
1106	150	15.56	10.00
1106	151	17.61	9.32
1106	148	10.07	7.09
1106	152	3.12	8.68
1107	145	20.06	7.95
1107	146	19.64	8.78
1107	147	16.94	8.63
1107	149	14.06	10.87
1107	150	14.79	9.96
1107	151	16.97	9.31
1107	148	10.51	7.17
1107	152	3.70	8.70
1108	147	17.63	8.76
1108	149	13.50	11.04
1108	150	14.14	9.96
1108	151	16.40	9.38
1108	148	11.14	7.25
1108	152	4.38	8.73
1109	147	18.30	8.81
1109	149	12.93	11.21
1109	150	13.56	9.82
1109	151	15.78	9.49
1109	148	11.81	7.37
1109	152	5.11	8.75
1110	147	18.99	8.81
1110	149	12.28	11.04
1110	150	12.85	9.90
1110	151	15.19	9.52
1110	148	12.51	7.39
1110	152	5.77	8.77
1111	147	19.60	8.75
1111	149	11.63	11.05
1111	150	12.17	9.99
1111	151	14.60	9.56
1111	148	13.20	7.46
1111	152	6.57	8.74
1112	149	10.97	11.05
1112	150	11.43	10.11
1112	151	13.95	9.72
1112	148	13.86	7.45
1112	152	7.26	8.76
1112	155	2.74	10.04
1112	154	4.17	8.21
1112	153	4.10	7.49
1113	149	10.30	11.01
1113	150	10.78	10.33
1113	151	13.33	9.79
1113	148	14.52	7.47
1113	152	7.98	8.73
1113	155	3.54	10.00
1113	154	4.84	8.24
1113	153	4.78	7.53
1114	149	9.62	11.06
1114	150	10.11	10.37
1114	151	12.67	10.00
1114	148	15.18	7.54
1114	152	8.70	8.75
1114	155	4.16	9.92
1114	154	5.50	8.26
1114	153	5.50	7.56
1115	149	9.04	11.23
1115	150	9.57	10.40
1115	151	12.09	10.20
1115	148	15.86	7.60
1115	152	9.40	8.76
1115	155	4.82	9.80
1115	154	6.10	8.29
1115	153	6.25	7.49
1116	149	8.38	11.19
1116	150	8.93	10.48
1116	151	11.45	10.37
1116	148	16.53	7.75
1116	152	10.09	8.74
1116	155	5.64	9.75
1116	154	6.78	8.08
1116	153	6.94	7.43
1117	149	7.67	11.19
1117	150	8.28	10.48
1117	151	10.84	10.54
1117	148	17.22	7.81
1117	152	10.82	8.80
1117	155	6.27	9.54
1117	154	7.47	8.11
1117	153	7.62	7.46
1118	149	6.93	11.15
1118	150	7.60	10.38
1118	151	10.22	10.62
1118	148	17.91	7.91
1118	152	11.53	8.85
1118	155	6.95	9.51
1118	154	8.19	8.13
1118	153	8.35	7.49
1119	149	6.25	11.24
1119	150	6.96	10.19
1119	151	9.59	10.62
1119	148	18.58	7.96
1119	152	12.28	8.95
1119	155	7.88	9.37
1119	154	8.96	8.20
1119	153	9.11	7.56
1120	149	5.76	11.18
1120	150	6.16	10.14
1120	151	8.94	10.61
1120	148	19.19	7.98
1120	152	13.02	9.09
1120	155	8.50	9.43
1120	154	9.62	8.40
1120	153	9.86	7.54
1121	148	19.80	8.04
1121	152	13.78	9.10
1121	155	9.15	9.40
1121	154	10.36	8.46
1121	153	10.59	7.57
1122	152	14.53	9.14
1122	155	9.84	9.41
1122	154	11.09	8.52
1122	153	11.26	7.64
1123	152	15.19	9.48
1123	155	10.58	9.46
1123	154	11.80	8.58
1123	153	12.02	7.67
1124	152	16.01	9.07
1124	155	11.24	9.43
1124	154	12.58	8.60
1124	153	12.76	7.73
1125	152	16.84	9.12
1125	155	11.95	9.57
1125	154	13.31	8.57
1125	153	13.48	7.71
1126	152	17.60	9.08
1126	155	12.69	9.57
1126	154	14.02	8.58
1126	153	14.19	7.73
1127	152	18.35	9.08
1127	155	13.45	9.58
1127	154	14.72	8.60
1127	153	14.89	7.76
1128	152	19.05	9.24
1128	155	14.21	9.62
1128	154	15.44	8.61
1128	153	15.61	7.78
1129	152	19.80	9.09
1129	155	14.94	9.58
1129	154	16.16	8.66
1129	153	16.33	7.84
1130	155	15.66	9.58
1130	154	16.86	8.67
1130	153	17.02	7.86
1131	155	16.37	9.58
1131	154	17.58	8.68
1131	153	17.75	7.91
1132	155	17.06	9.55
1132	154	18.25	8.69
1132	153	18.46	7.93
1132	156	20.30	9.79
1133	155	17.62	9.44
1133	154	18.99	8.58
1133	153	19.08	7.91
1133	156	19.46	10.07
1134	155	18.36	9.47
1134	154	19.63	8.59
1134	153	19.65	7.97
1134	156	18.74	10.23
1135	155	19.42	9.03
1135	154	20.13	8.84
1135	153	20.28	8.06
1135	156	17.91	9.89
1136	156	17.44	10.04
1137	156	16.60	10.05
1138	156	15.85	9.98
1139	156	15.22	10.02
1140	156	14.40	9.86
1140	157	7.07	4.44
1141	156	13.82	9.81
1141	157	7.67	4.78
1142	156	13.06	9.68
1142	157	8.22	5.15
1143	156	12.42	9.59
1143	157	8.85	5.34
1144	156	11.72	9.58
1144	157	9.42	5.57
1145	156	10.96	9.49
1145	157	9.83	5.84
1146	156	10.19	9.53
1146	157	10.58	5.97
1147	156	9.45	9.48
1147	157	11.16	6.10
1148	156	8.71	9.51
1148	157	11.97	6.27
1149	156	8.25	9.49
1149	157	12.53	6.31
1150	156	7.54	9.57
1150	157	13.15	6.65
1151	156	6.70	9.61
1151	157	13.87	6.77
1152	156	6.06	9.69
1152	157	14.49	6.88
1153	156	5.37	9.86
1153	157	15.11	7.08
1154	157	15.71	7.28
1155	157	16.31	7.51
1156	157	16.93	7.66
1157	157	17.54	7.76
1158	157	18.18	7.90
1159	157	18.85	7.96
1160	157	19.50	8.09
1161	159	6.45	8.60
1162	159	7.04	8.63
1163	159	7.72	8.60
1164	159	8.39	8.62
1164	160	19.19	8.92
1165	159	8.99	8.60
1165	160	18.65	8.79
1166	159	9.63	8.53
1166	161	4.98	3.59
1166	160	17.81	8.51
